Wavenumber (cm-1),delta5.0007,delta6.0008,delta7.0009,delta8.0010,delta5.0012,delta10.0012,delta6.0014,delta7.0016,delta5.0017,delta8.0018,delta9.0020,delta6.0020,delta5.0022,delta10.0022,delta7.0023,delta8.0026,delta6.0026,delta5.0027,delta9.0029,delta7.0030,delta10.0032,delta6.0032,delta5.0032,delta8.0034,delta5.0037,delta7.0037,delta9.0038,delta6.0038,delta10.0042,delta8.0042,delta7.0044,delta6.0044,delta5.0047,delta9.0047,delta8.0050,delta6.0050,delta7.0051,delta5.0052,delta10.0052,delta6.0056,delta9.0056,delta5.0057,delta7.0058,delta8.0058,delta10.0062,delta5.0062,delta6.0062,delta7.0065,delta9.0065,delta8.0066,delta5.0067,delta6.0068,delta5.0072,delta10.0072,delta7.0072,delta6.0074,delta9.0074,delta5.0077,delta7.0079,delta6.0080,delta5.0082,delta10.0082,delta8.0082,delta9.0083,delta6.0086,delta7.0086,delta5.0087
1843.63358484,-0.0018652949711399,-0.0018893560068666,-0.0023504035190615,-0.0025305415982404,-0.003175819579693,-0.0049564649586776,-0.0043289941298701,-0.0051935486577037,-0.0033148063858093,-0.0066472462428078,-0.0047843115863454,-0.0025562676755358,-0.0012925439028842,-0.0043736027464114,-0.0031323809793052,0.0031036550443458,0.0026291321212121,0.005669909090909,0.0006483030894308,0.001942261094276,0.0018335069543752,-0.0016769014178628,-0.0039596407280118,-0.0017850791485275,5.315561936828591e-05,0.0009239435296628,0.0007019962248995,0.0003735463986013,0.00129410510101,0.0011235827284364,0.0010620864822597,0.0009209297258297,0.0006066965289256,0.0015893444830659,0.0023742968545454,0.0022984790518465,0.0021088171019391,0.0011410776613965,0.0017685965151515,-0.0008396765869218,0.0008416195454545,-0.0002751485257335,-0.000630676322314,-0.000860303030303,0.0010221312302562,0.0012290567511177,0.0012223012505653,0.001639624031746,0.0016525151515151,0.0019479457287157,0.0002981484017595,0.0006725532180964,0.0035171767768595,0.0039656092175176,0.0034837036776859,0.0028630956768988,0.0029754232231404,-0.0006137124603174,0.0004539826170798,0.0001103817045454,0.0038261519008264,0.0032275859090909,0.003726458041958,0.0015898128512396,0.001999536983471,0.001412718553719,-0.0011612609090909136
1841.70509782,-0.0018589156661856,-0.0018815742618301,-0.0023412334457478,-0.0025209283357771,-0.0031621054482487,-0.0049373584664829,-0.0043087371688311,-0.0051660255953905,-0.0032952462527716,-0.006614413716916,-0.0047530850602409,-0.002534659425351,-0.0012797013910186,-0.0043460699808612,-0.0031123574519586,0.0031189204600886,0.0026402556186868,0.0056777622348484,0.0006634978861788,0.0019519820089786,0.0018493692747701,-0.0016668093397129,-0.003949064011456,-0.0017670315620998,6.25918800705466e-05,0.0009421383866837,0.0007203478313252,0.0003863880361305,0.0013141414877946,0.0011303482104454,0.001069866567245,0.0009284434842366,0.0006149234067952,0.0016034724799465,0.0023848331353535,0.0023067433931108,0.0021168415708948,0.0011472694115063,0.0017825814141414,-0.0008322129665071,0.0008524809090909,-0.0002677688825757,-0.0006215071280991,-0.0008496357777777,0.001035037100737,0.0012370069746646,0.0012323509814563,0.0016518281673881,0.001666053030303,0.0019634087878787,0.0003074616642228,0.0006841105121638,0.0035334753856749,0.0039880902407637,0.0035037734274563,0.0028769742739079,0.003000079614325,-0.0005983619576719,0.0004679579097796,0.000130101981534,0.0038388833195591,0.0032553523484848,0.0037498339160839,0.0016179699793388,0.002017657775482,0.0014356488269054,-0.0011462926262626309
1839.77661081,-0.0018525363612313,-0.0018752571473354,-0.002332063372434,-0.0025113150733137,-0.003148201445625,-0.0049182519742883,-0.0042884802077921,-0.0051385025330772,-0.0032756861197339,-0.0065815811910241,-0.0047218585341365,-0.0025130511751662,-0.0012668588791529,-0.004318537215311,-0.0030923339246119,0.0031341858758314,0.0026513791161616,0.0056856153787878,0.0006786926829268,0.0019617029236812,0.0018652315951651,-0.001656717261563,-0.0039384872949002,-0.0017489839756722,7.237745310245297e-05,0.0009603332437046,0.000738699437751,0.0003992296736596,0.0013341778745791,0.0011376857869012,0.0010780221806163,0.0009362400342396,0.0006231502846648,0.0016176004768271,0.0023953694161616,0.002315007734375,0.0021248660398505,0.0011534611616161,0.0017965663131313,-0.0008247493460925,0.0008633422727272,-0.0002610871672077,-0.0006123379338843,-0.0008389685252525,0.0010479429712179,0.0012449571982116,0.0012424007123473,0.0016640323030303,0.0016795909090909,0.0019788718470418,0.0003167749266862,0.0006956678062313,0.0035497739944903,0.0040105712640099,0.0035238431772268,0.0028908528709169,0.0030247360055096,-0.0005830114550264,0.0004819332024793,0.0001498222585227,0.0038516147382919,0.0032831187878788,0.0037732097902098,0.001646127107438,0.0020357785674931,0.0014585791000918,-0.0011313243434343482
1837.8481238,-0.001846157056277,-0.0018691184729063,-0.0023228932991202,-0.0025017018108504,-0.0031335375718221,-0.0048991454820936,-0.0042682232467532,-0.0051109794707639,-0.0032561259866962,-0.0065487486651323,-0.0046906320080321,-0.0024914429249815,-0.0012540163672873,-0.0042910044497607,-0.0030723103972653,0.0031494512915742,0.0026625026136363,0.0056934685227272,0.0006938874796747,0.0019714238383838,0.00188109391556,-0.001646625183413,-0.0039279105783444,-0.0017309363892445,8.251233846400498e-05,0.0009785281007255,0.0007570510441767,0.0004120713111888,0.0013542142613636,0.0011455954578038,0.0010865533223736,0.0009443193758385,0.0006313771625344,0.0016317284737076,0.0024059056969696,0.0023232720756392,0.0021328905088062,0.0011596529117259,0.0018105512121212,-0.0008172857256778,0.0008742036363636,-0.000252699825036,-0.0006031687396694,-0.0008283012727272,0.0010608488416988,0.0012529074217585,0.0012524504432383,0.0016762364386724,0.0016931287878787,0.0019943349062048,0.0003260881891495,0.0007072251002987,0.0035660726033057,0.0040330522872561,0.0035439129269972,0.002904731467926,0.0030493923966941,-0.0005676609523809,0.000495908495179,0.0001695425355113,0.0038643461570247,0.0033108852272727,0.0037965856643356,0.0016742842355371,0.0020538993595041,0.0014815093732782,-0.0011163560606060653
1835.91963678,-0.0018397777513227,-0.0018621520480668,-0.0023137232258064,-0.0024920885483871,-0.0031190243030302,-0.0048800389898989,-0.0042479662857142,-0.0050834564084506,-0.0032365658536585,-0.0065159161392405,-0.0046594054819277,-0.0024698346747967,-0.0012411738554216,-0.0042634716842105,-0.0030522868699186,0.003164716707317,0.0026736261111111,0.0057013216666666,0.0007090822764227,0.0019811447530864,0.001896956235955,-0.0016365331052631,-0.0039173338617886,-0.0017128888028168,9.299653615520268e-05,0.0009967229577464,0.0007754026506024,0.0004249129487179,0.0013742506481481,0.0011540772231531,0.001095459992517,0.0009526815090335,0.000639604040404,0.0016458564705882,0.0024164419777777,0.0023315364169034,0.0021409149777619,0.0011658446618357,0.0018245361111111,-0.0008098221052631,0.0008850649999999,-0.000242838284632,-0.0005939995454545,-0.000817634020202,0.0010737547121797,0.0012608576453055,0.0012625001741293,0.0016884405743145,0.0017066666666666,0.0020097979653679,0.0003354014516129,0.0007187823943661,0.0035823712121212,0.0040555333105022,0.0035639826767676,0.002918610064935,0.0030740487878787,-0.0005523104497354,0.0005098837878787,0.0001892628124999,0.0038770775757575,0.0033386516666666,0.0038199615384615,0.0017024413636363,0.0020720201515151,0.0015044396464646,-0.0011013877777777824
1833.99114977,-0.0018333984463684,-0.0018545735871025,-0.0023045531524926,-0.0024824752859237,-0.0031045070082644,-0.0048609324977042,-0.0042277093246753,-0.0050559333461374,-0.0032170057206208,-0.0064830836133486,-0.0046281789558233,-0.0024482264246119,-0.001228331343556,-0.0042359389186603,-0.003032263342572,0.0031799821230598,0.0026847496085858,0.005709174810606,0.0007242770731707,0.001990865667789,0.00191281855635,-0.0016264410271132,-0.0039067571452328,-0.0016948412163892,0.000103830046176,0.0010149178147673,0.0007937542570281,0.000437754586247,0.0013942870349326,0.0011631310829493,0.0011047421910465,0.0009613264338244,0.0006478309182736,0.0016599844674688,0.0024269782585858,0.0023398007581676,0.0021489394467176,0.0011720364119455,0.001838521010101,-0.0008023584848484,0.0008959263636363,-0.0002321211174242,-0.0005848303512396,-0.0008069667676767,0.0010866605826605,0.0012688078688524,0.0012725499050203,0.0017006447099567,0.0017202045454545,0.002025261024531,0.0003447147140762,0.0007303396884336,0.0035986698209366,0.0040780143337484,0.0035840524265381,0.0029324886619441,0.0030987051790633,-0.0005369599470899,0.0005238590805785,0.0002089830894886,0.0038898089944903,0.0033664181060606,0.0038433374125874,0.0017305984917355,0.0020901409435261,0.001527369919651,-0.0010864194949494995
1832.06266276,-0.0018270191414141,-0.0018472421376324,-0.0022953830791788,-0.0024728620234604,-0.0030899897134986,-0.0048418260055096,-0.0042074523636363,-0.0050284102838241,-0.0031974455875831,-0.0064502510874568,-0.0045969524297189,-0.0024266181744271,-0.0012154888316903,-0.00420840615311,-0.0030122398152254,0.0031952475388026,0.0026958731060606,0.0057170279545454,0.0007394718699187,0.0020005865824915,0.0019286808767449,-0.0016163489489633,-0.003896180428677,-0.0016767936299615,0.0001150128685265,0.0010331126717883,0.0008121058634538,0.0004505962237762,0.0014143234217171,0.0011727570371921,0.0011143999179619,0.0009702541502113,0.0006560577961432,0.0016741124643493,0.0024375145393939,0.0023480650994318,0.0021569639156733,0.0011782281620553,0.0018525059090909,-0.0007948948644338,0.0009067877272727,-0.0002238229545454,-0.0005756611570247,-0.0007962995151515,0.0010995664531414,0.0012767580923994,0.0012825996359113,0.0017128488455988,0.0017337424242424,0.002040724083694,0.0003540279765395,0.000741896982501,0.003614968429752,0.0041004953569946,0.0036041221763085,0.0029463672589531,0.0031233615702479,-0.0005216094444444,0.0005378343732782,0.0002287033664772,0.0039025404132231,0.0033941845454545,0.0038667132867133,0.0017587556198347,0.0021082617355371,0.0015503001928374,-0.0010714512121212166
1830.13417574,-0.0018206398364598,-0.0018407029377518,-0.0022862130058651,-0.002463248760997,-0.0030754724187327,-0.0048227195133149,-0.0041871954025973,-0.0050008872215108,-0.0031778854545454,-0.006417418561565,-0.0045657259036144,-0.0024050099242424,-0.0012026463198247,-0.0041808733875598,-0.0029922162878787,0.0032105129545454,0.0027069966035353,0.0057248810984848,0.0007546666666666,0.0020103074971941,0.0019445431971399,-0.0016062568708134,-0.0038856037121212,-0.0016587460435339,0.0001265450032066,0.0010513075288092,0.0008304574698795,0.0004634378613053,0.0014343598085016,0.0011829550858818,0.0011244331732635,0.0009794646581943,0.0006642846740128,0.0016882404612299,0.002448050820202,0.002356329440696,0.002164988384629,0.0011844199121651,0.0018664908080808,-0.0007874312440191,0.000917649090909,-0.0002155247916666,-0.0005664919628099,-0.0007856322626262,0.0011124723236223,0.0012847083159463,0.0012926493668023,0.0017250529812409,0.0017472803030303,0.0020561871428571,0.0003633412390029,0.0007534542765685,0.0036312670385674,0.0041229763802407,0.0036241919260789,0.0029602458559622,0.0031480179614324,-0.0005062589417989,0.0005518096659779,0.0002484236434659,0.0039152718319558,0.0034219509848485,0.0038900891608391,0.0017869127479338,0.0021263825275482,0.0015732304660238,-0.0010564829292929337
1828.20568873,-0.0018142605315055,-0.0018348721779369,-0.0022770429325513,-0.0024536354985337,-0.0030609551239669,-0.0048036130211202,-0.0041669384415584,-0.0049733641591975,-0.0031583253215077,-0.0063845860356731,-0.00453449937751,-0.0023834016740576,-0.0011898038079591,-0.0041533406220095,-0.0029721927605321,0.0032257783702882,0.0027181201010101,0.0057327342424242,0.0007698614634146,0.0020200284118967,0.0019604055175348,-0.0015961647926634,-0.0038750269955654,-0.0016406984571062,0.0001384264502164,0.0010695023858301,0.0008488090763052,0.0004762794988344,0.0014543961952861,0.0011937252290182,0.001134841956951,0.0009889579577732,0.0006725115518824,0.0017023684581105,0.0024585871010101,0.0023645937819602,0.0021730128535847,0.0011906116622749,0.0018804757070707,-0.0007799676236044,0.0009285104545454,-0.0002072266287878,-0.000557322768595,-0.000774965010101,0.0011253781941031,0.0012926585394932,0.0013026990976933,0.0017372571168831,0.0017608181818181,0.0020716502020201,0.0003726545014662,0.0007650115706359,0.0036475656473829,0.0041454574034869,0.0036442616758494,0.0029741244529712,0.003172674352617,-0.0004909084391534,0.0005657849586776,0.0002681439204545,0.0039280032506886,0.0034497174242424,0.003913465034965,0.001815069876033,0.0021445033195592,0.0015961607392102,-0.001041514646464651
1826.27720172,-0.0018078812265512,-0.0018282774772354,-0.0022678728592375,-0.0024440222360703,-0.003046437829201,-0.0047845065289255,-0.0041466814805194,-0.0049458410968843,-0.00313876518847,-0.0063517535097813,-0.0045032728514056,-0.0023617934238728,-0.0011769612960934,-0.0041258078564593,-0.0029521692331855,0.003241043786031,0.0027292435984848,0.0057405873863636,0.0007850562601626,0.0020297493265993,0.0019762678379298,-0.0015860727145135,-0.0038644502790096,-0.0016226508706786,0.0001506572095558,0.001087697242851,0.0008671606827309,0.0004891211363636,0.0014744325820707,0.0012050674666014,0.0011456262690247,0.0009987340489481,0.000680738429752,0.001716496454991,0.0024691233818181,0.0023728581232244,0.0021810373225404,0.0011968034123847,0.0018944606060606,-0.0007725040031897,0.0009393718181818,-0.000198928465909,-0.0005481535743801,-0.0007642977575757,0.001138284064584,0.0013006087630402,0.0013127488285843,0.0017494612525252,0.001774356060606,0.0020871132611832,0.0003819677639296,0.0007765688647033,0.0036638642561983,0.004167938426733,0.0036643314256198,0.0029880030499803,0.0031973307438016,-0.0004755579365079,0.0005797602513774,0.0002878641974431,0.0039407346694214,0.0034774838636363,0.0039368409090909,0.0018432270041322,0.0021626241115702,0.0016190910123967,-0.0010265463636363681
1824.3487147,-0.0018015019215969,-0.0018199150261232,-0.0022587027859237,-0.002434408973607,-0.0030319205344352,-0.0047654000367309,-0.0041264245194805,-0.004918318034571,-0.0031192050554323,-0.0063189209838895,-0.0044720463253012,-0.002340185173688,-0.0011641187842278,-0.0040982750909091,-0.0029321457058388,0.0032563092017738,0.0027403670959595,0.005748440530303,0.0008002510569105,0.0020394702413019,0.0019921301583248,-0.0015759806363636,-0.0038538735624538,-0.0016046032842509,0.0001632372812249,0.0011058920998719,0.0008855122891566,0.0005019627738927,0.0014944689688552,0.0012169817986314,0.0011567861094843,0.001008792931719,0.0006889653076216,0.0017306244518716,0.0024796596626262,0.0023811224644886,0.0021890617914961,0.0012029951624945,0.0019084455050505,-0.0007650403827751,0.0009502331818181,-0.0001906303030303,-0.0005389843801652,-0.0007536305050505,0.0011511899350649,0.0013085589865871,0.0013227985594753,0.0017616653881673,0.0017878939393939,0.0021025763203463,0.0003912810263929,0.0007881261587708,0.0036801628650137,0.0041904194499792,0.0036844011753902,0.0030018816469893,0.0032219871349861,-0.0004602074338624,0.0005937355440771,0.0003075844744318,0.0039534660881542,0.0035052503030303,0.0039602167832168,0.0018713841322313,0.0021807449035812,0.0016420212855831,-0.0010115780808080852
1822.42022769,-0.0017951226166426,-0.0018113700626959,-0.0022495327126099,-0.0024247957111437,-0.0030174032396694,-0.0047462935445362,-0.0041061675584415,-0.0048907949722577,-0.0030996449223946,-0.0062860884579977,-0.0044408197991968,-0.0023185769235033,-0.0011512762723621,-0.0040707423253588,-0.0029121221784922,0.0032715746175166,0.0027514905934343,0.0057562936742424,0.0008154458536585,0.0020491911560044,0.0020079924787197,-0.0015658885582137,-0.003843296845898,-0.0015865556978232,0.0001761666652236,0.0011240869568928,0.0009038638955823,0.0005148044114219,0.0015145053556397,0.0012294682251082,0.00116832147833,0.0010191346060859,0.0006971921854912,0.0017447524487522,0.0024901959434343,0.0023893868057528,0.0021970862604518,0.0012091869126042,0.0019224304040404,-0.0007575767623604,0.0009610945454545,-0.0001823321401515,-0.0005298151859504,-0.0007429632525252,0.0011640958055458,0.0013165092101341,0.0013328482903663,0.0017738695238095,0.0018014318181818,0.0021180393795093,0.0004005942888563,0.0007996834528382,0.0036964614738292,0.0042129004732254,0.0037044709251607,0.0030157602439984,0.0032466435261707,-0.0004448569312169,0.0006077108367768,0.0003273047514204,0.003966197506887,0.0035330167424242,0.0039835926573426,0.0018995412603305,0.0021988656955922,0.0016649515587695,-0.0009966097979798023
1820.49174068,-0.0017887433116883,-0.0018041721107627,-0.0022403626392961,-0.0024151824486803,-0.0030028859449035,-0.0047271870523415,-0.0040859105974025,-0.0048632719099444,-0.0030800847893569,-0.0062532559321058,-0.0044095932730923,-0.0022969686733185,-0.0011384337604965,-0.0040432095598086,-0.0028920986511455,0.0032868400332594,0.002762614090909,0.0057641468181818,0.0008306406504065,0.002058912070707,0.0020238547991147,-0.0015557964800638,-0.0038327201293422,-0.0015685081113956,0.0001885457511624,0.0011422818139137,0.000922215502008,0.000527646048951,0.0015345417424242,0.0012448777417027,0.0011802323755618,0.0010297590720488,0.0007054190633608,0.0017588804456328,0.0025007322242424,0.002397651147017,0.0022051107294075,0.001215378662714,0.0019364153030303,-0.0007501131419457,0.0009719559090909,-0.0001740339772727,-0.0005206459917355,-0.0007322959999999,0.0011770016760266,0.001324459433681,0.0013428980212573,0.0017860736594516,0.0018149696969697,0.0021335024386724,0.0004099075513196,0.0008112407469056,0.0037127600826446,0.0042353814964715,0.0037245406749311,0.0030296388410074,0.0032712999173553,-0.0004295064285714,0.0006216861294765,0.000347025028409,0.0039789289256197,0.0035607831818182,0.0040069685314685,0.0019276983884297,0.0022169864876033,0.0016878818319559,-0.0009816415151515196
1818.56325366,-0.001782364006734,-0.0017968678369905,-0.0022311925659824,-0.002405569186217,-0.0029883686501377,-0.0047080805601468,-0.0040656536363636,-0.0048357488476312,-0.0030605246563193,-0.006220423406214,-0.0043783667469879,-0.0022753604231337,-0.0011255912486308,-0.0040156767942583,-0.0028720751237989,0.0033021054490022,0.0027737375883838,0.0057719999621212,0.0008458354471544,0.0020686329854096,0.0020397171195097,-0.0015457044019138,-0.0038221434127864,-0.0015504605249679,0.0002033282635882,0.0011604766709347,0.0009405671084337,0.0005404876864801,0.0015545781292087,0.0012639152164502,0.0011925188011796,0.0010406663296076,0.0007136459412304,0.0017730084425133,0.0025112685050505,0.0024059154882812,0.0022131351983632,0.0012215704128238,0.0019504002020202,-0.0007426495215311,0.0009828172727272,-0.0001657358143939,-0.0005114767975206,-0.0007216287474747,0.0011899075465075,0.001332409657228,0.0013529477521483,0.0017982777950937,0.0018285075757575,0.0021489654978354,0.0004192208137829,0.0008227980409731,0.00372905869146,0.0042578625197177,0.0037446104247015,0.0030435174380165,0.0032959563085399,-0.0004141559259259,0.0006356614221763,0.0003667453053977,0.0039916603443525,0.0035885496212121,0.0040303444055944,0.0019558555165289,0.0022351072796143,0.0017108121051423,-0.000966673232323237
