File,Delta_Group,Peak_Name,Peak_Value,Data_Integral,Center,Amplitude,Sigma,Gamma,Y0,fwhm,Time_Delta (s),Peak_Area
delta8.0042,delta8,Peak_2156,2156,0.2031766244285786,2156.999999999969,0.0146178905799945,6.369999998527285,2.207483188790393,0,17.500520486964223,14398.477,0.0144799305245792
delta8.0050,delta8,Peak_2156,2156,0.0831577396705524,2156.999999999969,0.0158684296186939,6.369999999941092,1.7970225348895803,0,17.014552683922137,14400.352,0.0157465074399504
delta8.0058,delta8,Peak_2156,2156,0.0128946136220774,2156.999999999969,0.0208715801018906,6.369999996431229,1.9533766469930487,0,17.198547525669554,14399.747,0.0206972678145129
delta8.0066,delta8,Peak_2156,2156,0.0497953676218444,2156.9999999992287,0.0364314995269585,6.369999998527285,2.7999999973591314,0,18.21869633628956,14399.553,0.0359954226805444
delta8.0074,delta8,Peak_2156,2156,0.1505391015167369,2156.9999999992287,0.0805014918216981,6.369999999941092,2.7999999996113782,0,18.21869634233665,14400.049,0.0795379070895477
delta8.0082,delta8,Peak_2156,2156,0.1402127577355228,2156.9999999992287,0.0785456930670416,6.369999999941092,2.79999999961138,0,18.21869634233665,14399.51,0.0776055188056351
delta9.0011,delta9,Peak_2156,2156,0.1283146610381444,2155.028429957727,6.802558516483259e-12,6.091283253287802,2.783164541104386,0,17.55169567517765,779.591,6.722981671903019e-12
delta9.0020,delta9,Peak_2156,2156,0.1526113937749088,2155.003278317203,2.7133850721838826e-13,2.551752636962593,0.0212169986272401,0,6.031635927713167,4200.208,2.713143790202673e-13
delta9.0029,delta9,Peak_2156,2156,0.1730968388524515,2156.999999999969,0.0076820465320694,6.369999999941092,2.275291661659862,0,17.58171613275301,5399.923,0.0076073189688413
delta9.0038,delta9,Peak_2156,2156,0.2450524061004634,2156.9999999992287,0.0115601833386722,6.369999999941092,0.071853009558436,0,15.077178025014522,14999.388,0.0115566315100592
delta9.0047,delta9,Peak_2156,2156,0.1242812224709799,2156.9999999997226,0.018365291701371,6.369999998527285,2.799999994775218,0,18.21869633311512,16199.702,0.0181454632950401
delta9.0056,delta9,Peak_2156,2156,0.0662327873556888,2156.999999999969,0.0219412281225637,6.369999998527285,2.7999999978841825,0,18.2186963369346,16200.084,0.0216785965621769
delta9.0065,delta9,Peak_2156,2156,0.0122496589927858,2156.9999999992287,0.0349202880299732,6.369999999941092,2.7999999982863018,0,18.21869634070874,16199.787,0.0345023000447742
delta9.0074,delta9,Peak_2156,2156,0.1581652882394855,2156.9999999992287,0.0884867908922735,6.3699999999357,2.799999999948295,0,18.218696342738056,16199.951,0.0874276239280153
delta9.0083,delta9,Peak_2156,2156,0.1731848329944585,2156.999999999969,0.0822346885982427,6.369999999941092,2.79999999961138,0,18.21869634233665,16199.56,0.081250357890901
delta1.0001,delta1,Peak_2176,2176,0.1399708877829041,2176.5088989350866,0.0013346128450943,6.369999999469812,0.0009937186502806,0,15.00126619809747,59.721,0.0013346059505418
delta1.0002,delta1,Peak_2176,2176,0.0900039254545433,2177.999999999938,0.0003635247927613,6.369999999941039,2.7999999978417947,0,18.218696340162523,60.356,0.0003581412058918
delta10.0012,delta10,Peak_2176,2176,0.1628837348168049,2174.0000001412445,0.0001004587660458,4.214762750422906,8.895173486678232e-11,0,9.925007809840745,1079.584,0.0001004587660457
delta10.0022,delta10,Peak_2176,2176,0.1319156580211796,2174.121513310225,5.204725539442734e-13,3.9647895974053458,2.6972185098104635,0,12.55189477299238,5099.964,5.134025939427e-13
delta10.0032,delta10,Peak_2176,2176,0.2083071092942061,2174.000000000062,0.0030089666866133,6.369999999941077,4.317988189228572e-11,0,15.00020368675456,8400.184,0.0030089666866127
delta10.0042,delta10,Peak_2176,2176,0.2740692581186546,2174.000000000127,0.0102986282279144,6.369999998527285,2.556928585361477,0,17.921709662970297,17999.201,0.0101656653063228
delta10.0052,delta10,Peak_2176,2176,0.0844530251136909,2174.000000000062,0.0089418665177629,6.369999999941092,1.9786968726448129,0,17.22847403927858,18000.086,0.0088525152777565
delta10.0062,delta10,Peak_2176,2176,0.0602476128274696,2174.3046990716025,0.015654734313262,6.369999998527285,2.7999999978841825,0,18.2186963369346,17999.499,0.0154326621106547
delta10.0072,delta10,Peak_2176,2176,0.1517825920494483,2174.000000000062,0.0365415955577685,6.369999999469812,2.799999999956835,0,18.218696341667656,17999.505,0.0360250031145032
delta10.0082,delta10,Peak_2176,2176,0.1704707773695075,2174.000000010179,0.0462742225411803,6.369999999469812,2.7999999999568206,0,18.21869634166764,18000.121,0.0456200389096069
delta5.0007,delta5,Peak_2176,2176,0.065103967354346,2174.539376467561,0.0002732018252364,2.550000000530177,2.1157753549161384e-09,0,6.00479111833958,299.535,0.0002732018252193
delta5.0012,delta5,Peak_2176,2176,0.0858277679446073,2174.6620238875366,2.916777930295212e-12,6.295242668216576,2.405793814771833,0,17.564619962622288,780.049,2.881084467234285e-12
delta5.0017,delta5,Peak_2176,2176,0.1031695375135357,2174.000000000062,0.0005686720890614,2.891114156970585,4.317988189228572e-11,0,6.808053569353255,2100.04,0.000568672089052
delta5.0022,delta5,Peak_2176,2176,0.1125622617715851,2174.258666787977,7.528866419193037e-12,6.344544455251562,2.7671498439266644,0,18.11929325677237,2999.924,7.42337694181137e-12
delta5.0027,delta5,Peak_2176,2176,0.1020464925079727,2175.143026955612,0.0011233378722836,4.5478232011918855,4.317988189228572e-11,0,10.70930523546964,3000.109,0.0011233378722834
delta5.0032,delta5,Peak_2176,2176,0.1199017358221282,2174.000000000062,0.001365219838525,6.369999999941092,1.8616236937352693,0,17.09040644880762,5400.075,0.0013523847754372
delta5.0037,delta5,Peak_2176,2176,0.165292322547037,2174.000000000062,0.0044535952895441,6.369999998527285,1.2927285497319136,0,16.430573730681925,8999.541,0.0044245173875907
delta5.0042,delta5,Peak_2176,2176,0.1071020217644798,2174.000000000062,0.0031548915705987,6.369999999941092,4.317988189228572e-11,0,15.000203686754595,8999.66,0.0031548915705981
delta5.0047,delta5,Peak_2176,2176,0.046982906404234,2174.000000000062,0.0025083473569496,6.369999999941092,0.3342160449705564,0,15.360772997925856,8999.879,0.0025041129168736
delta5.0052,delta5,Peak_2176,2176,0.0557473162168368,2174.000000901394,0.0061777513736174,6.369999998527285,2.7999999978841825,0,18.2186963369346,9000.207,0.0060904158411327
delta5.0057,delta5,Peak_2176,2176,0.0060157300834014,2175.3863167196423,0.0071454541302564,6.369999997509122,2.7999999999568206,0,18.21869633711872,8999.796,0.0070428360244757
delta5.0062,delta5,Peak_2176,2176,0.0221673781495778,2174.000000000062,0.0095248923671042,6.369999999941092,2.7999999999568206,0,18.218696342761035,8999.703,0.0093902379453512
delta5.0067,delta5,Peak_2176,2176,0.0174490351431754,2174.06412469149,0.0127421329819266,6.369999999941092,2.7999999999568206,0,18.218696342761035,8999.866,0.0125618664215372
delta5.0072,delta5,Peak_2176,2176,0.0984613902290125,2174.000000000062,0.022670602835854,6.369999999941092,2.7999999999568206,0,18.218696342761035,8999.639,0.0223501060997231
delta5.0077,delta5,Peak_2176,2176,0.0823858401823759,2174.000000000062,0.0242240258380412,6.369999999941092,2.799999999956821,0,18.21869634276104,9000.298,0.0238815681948432
delta5.0082,delta5,Peak_2176,2176,0.0888330513493473,2174.000000001542,0.022092902286815,6.369999999941092,2.7999999999568206,0,18.218696342761035,8999.823,0.0217805725651058
delta5.0087,delta5,Peak_2176,2176,0.050970944968124626,2174.000000000062,0.018966992400839988,6.369999999941092,2.7999999999568206,0,18.218696342761035,8999.49,0.018698854001402428
delta6.0008,delta6,Peak_2176,2176,0.0794925665042919,2176.770962236689,0.0001798578471239,2.5500000000589096,4.317988189228572e-11,0,6.00479111501381,359.579,0.000179857847132
delta6.0014,delta6,Peak_2176,2176,0.0975691728189511,2174.0000000005552,0.0001252713077339,2.7685963065861228,3.886117871942929e-10,0,6.519546079763158,1320.384,0.0001252713077306
delta6.0020,delta6,Peak_2176,2176,0.1203905676525862,2175.165390026012,1.66067160023431e-12,6.080523303407727,2.7860782435828577,0,17.530360445487837,3299.836,1.637014730495604e-12
delta6.0026,delta6,Peak_2176,2176,0.1248690856276074,2174.78224565984,0.0002631106804524,2.5500000000589096,1.0794987570506008e-09,0,6.004791116121843,3599.651,0.0002631106804384
delta6.0032,delta6,Peak_2176,2176,0.1154128200858325,2175.372834629083,3.2109870318208777e-12,3.812339806116638,0.003727565788704,0,8.981360377740181,6000.282,3.210925886445572e-12
delta6.0038,delta6,Peak_2176,2176,0.1747430351207281,2174.000000000062,0.0046294925994483,6.369999999941092,1.3468914061648534,0,16.492599775732334,10799.378,0.0045980000622403
delta6.0044,delta6,Peak_2176,2176,0.1105972896797258,2174.000000000062,0.004544183993818,6.369999999941092,1.0409705472697317,0,16.14447133075396,10799.725,0.0045202919718682
delta6.0050,delta6,Peak_2176,2176,0.0447935205173012,2175.467280616397,0.0059328622090473,6.369999999941092,2.7999999978841825,0,18.21869634021472,10800.45,0.0058475791793524
delta6.0056,delta6,Peak_2176,2176,0.0203430557334579,2174.000000000062,0.0073902859193168,6.369999999941092,2.7999999978841825,0,18.21869634021472,10799.611,0.0072858086572161
delta6.0062,delta6,Peak_2176,2176,0.0341082185968241,2174.7163465245926,0.0102268291137859,6.369999999941092,2.7999999996113805,0,18.21869634233665,10799.622,0.010081077900557
delta6.0068,delta6,Peak_2176,2176,0.0697938160082606,2174.000000000062,0.0184008497010765,6.369999999941092,2.7999999999568206,0,18.218696342761035,10800.014,0.018140714921515
delta6.0074,delta6,Peak_2176,2176,0.1024129522808446,2174.000000000062,0.0274276403408193,6.369999999941092,2.7999999999568206,0,18.218696342761035,10800.102,0.0270398928568792
delta6.0080,delta6,Peak_2176,2176,0.0758533677622096,2174.000000000062,0.0257664630515468,6.369999999941092,2.799999999956821,0,18.21869634276104,10799.282,0.0254021998085509
delta6.0086,delta6,Peak_2176,2176,0.0821583497026482,2174.000000000062,0.0256770185958841,6.369999999941092,2.7999999999568206,0,18.218696342761035,10800.212,0.0253140198387209
delta7.0009,delta7,Peak_2176,2176,0.0887706553893771,2174.026886713754,4.8612225356237104e-12,3.036923115919906,2.3731336694696767,0,10.022138285866566,420.029,4.803237889156471e-12
delta7.0016,delta7,Peak_2176,2176,0.1620196066419633,2174.7785952847,0.0004742252407718,2.5500000000589096,4.317988189228572e-11,0,6.00479111501381,2159.67,0.0004742252407491
delta7.0023,delta7,Peak_2176,2176,0.1519958189384797,2175.649924517348,3.1799007871313734e-12,6.119852789294578,0.1041265317935522,0,14.522810026135971,4200.083,3.178197484016179e-12
delta7.0030,delta7,Peak_2176,2176,0.1042840947641298,2174.000000000062,0.000920213811117,3.57678957022564,4.317988189228572e-11,0,8.422695776871139,4199.892,0.0009202138111157
delta7.0037,delta7,Peak_2176,2176,0.2324328571729568,2174.000000000062,0.0045788968399906,6.369999999941092,1.9929280612787457,0,17.245310075218278,12599.599,0.0045328134615828
delta7.0044,delta7,Peak_2176,2176,0.1287274069560571,2174.000000000062,0.0043135452358959,6.369999990044445,3.4975760287991874e-09,0,15.000203667143214,12599.562,0.0043135452358198
delta7.0051,delta7,Peak_2176,2176,0.048515880674644,2174.000000000062,0.005813233903203,6.369999999941092,2.4228820422872595,0,17.75933542100844,12600.273,0.0057421128709674
delta7.0058,delta7,Peak_2176,2176,0.0100888494060111,2174.6127530915933,0.0099051380974961,6.369999999941092,2.514747030572528,0,17.87050600259605,12599.924,0.0097784915771497
delta7.0065,delta7,Peak_2176,2176,0.0037186657809743,2174.000000000062,0.0138745201753991,6.369999999941092,2.79999999961138,0,18.21869634233665,12599.651,0.0136783746003014
delta7.0072,delta7,Peak_2176,2176,0.135488379881398,2174.000000000062,0.0293080848082554,6.369999999469812,2.799999999956821,0,18.21869634166764,12599.34,0.0288937532798307
delta7.0079,delta7,Peak_2176,2176,0.0974844021847593,2174.1600192970063,0.033299867340542,6.369999999941092,2.7999999999568206,0,18.218696342761035,12600.156,0.0328282567974443
delta7.0086,delta7,Peak_2176,2176,0.1010982387309021,2174.000000000062,0.0285242515150523,6.369999999941092,2.7999999999568206,0,18.218696342761035,12599.949,0.0281210011216973
delta8.0010,delta8,Peak_2176,2176,0.0810917778771418,2177.218024814843,3.812505866562789e-13,4.345465557459413,1.777251306581031,0,12.26588271984476,479.6,3.7771255378548774e-13
delta8.0018,delta8,Peak_2176,2176,0.1788584910254288,2174.000000000062,0.0005478352157284,2.5500000000589096,4.317988189228572e-11,0,6.00479111501381,3299.941,0.0005478352157015
delta8.0026,delta8,Peak_2176,2176,0.1600480281535345,2174.7006374985986,6.3815619455454e-13,6.10982192903664,0.2813689404643532,0,14.690754339610622,4799.909,6.372425182825003e-13
delta8.0034,delta8,Peak_2176,2176,0.2259541538336514,2174.000000000062,0.0032613369770195,6.369999998527285,0.7184005256273703,0,15.783214873614591,9601.006,0.0032495029110138
delta8.0042,delta8,Peak_2176,2176,0.2031766244285786,2174.000000000062,0.0050569616758211,6.369999998527285,0.7682503443073113,0,15.838652270911552,14398.477,0.0050373388122484
delta8.0050,delta8,Peak_2176,2176,0.0831577396705524,2174.0000026554894,0.0082817216477883,6.369999997113421,2.71810422743133,0,18.118269618391533,14400.352,0.008168063731157
delta8.0058,delta8,Peak_2176,2176,0.0128946136220774,2174.000000000062,0.010259382202082,6.369999998527285,2.6445564261550376,0,18.028396344691146,14399.747,0.0101223899218351
delta8.0066,delta8,Peak_2176,2176,0.0497953676218444,2174.000000000062,0.0168061620069277,6.369999999941092,2.799999999612158,0,18.218696342337605,14399.553,0.0165685714978245
delta8.0074,delta8,Peak_2176,2176,0.1505391015167369,2174.000000000062,0.0360436040745346,6.369999999941092,2.7999999999568206,0,18.218696342761035,14400.049,0.0355340517901103
delta8.0082,delta8,Peak_2176,2176,0.1402127577355228,2174.000000000062,0.0368382007017575,6.369999999941092,2.799999999956821,0,18.21869634276104,14399.51,0.0363174151198594
delta9.0011,delta9,Peak_2176,2176,0.1283146610381444,2174.000000000062,0.000384400095464,2.8956367423861167,2.6987469392558693e-08,0,6.818703472953949,779.591,0.0003844000954057
delta9.0020,delta9,Peak_2176,2176,0.1526113937749088,2176.0076120198905,1.2017054018542694e-12,2.629997352930129,0.0543653411776433,0,6.251504642079573,4200.208,1.2013696437901204e-12
delta9.0029,delta9,Peak_2176,2176,0.1730968388524515,2174.000000000062,0.0005254030835479,2.5500000000589096,4.319185009649118e-11,0,6.004791115013823,5399.923,0.0005254030835222
delta9.0038,delta9,Peak_2176,2176,0.2450524061004634,2174.000000000062,0.0030099146292039,5.402687785119753,3.4975760287991874e-09,0,12.722357497183465,14999.388,0.0030099146291508
delta9.0047,delta9,Peak_2176,2176,0.1242812224709799,2174.000000001542,0.0058612255682759,6.369999998527285,0.1749649132527067,0,15.188160225951243,16199.702,0.0058560456573267
delta9.0056,delta9,Peak_2176,2176,0.0662327873556888,2174.3046998510645,0.0112945539150288,6.369999999941092,2.799999994775226,0,18.218696336395247,16200.084,0.0111343335986407
delta9.0065,delta9,Peak_2176,2176,0.0122496589927858,2174.4130804120714,0.0161131224771724,6.369999999941092,2.79999999961138,0,18.21869634233665,16199.787,0.0158842680286536
delta9.0074,delta9,Peak_2176,2176,0.1581652882394855,2174.000000000062,0.0385661798585863,6.369999999941092,2.7999999999568206,0,18.218696342761035,16199.951,0.0380209656506002
delta9.0083,delta9,Peak_2176,2176,0.1731848329944585,2174.000000000062,0.0409778286174107,6.369999999941092,2.799999999956821,0,18.21869634276104,16199.56,0.0403985206730783
delta1.0001,delta1,Peak_2196,2196,0.1399708877829041,2197.988122902538,3.1263880373444413e-13,4.105871757839945,2.6847177447515813,0,12.856809587225206,59.721,3.067321628359904e-13
delta1.0002,delta1,Peak_2196,2196,0.0900039254545433,2194.8545169970366,6.660672013936164e-12,6.240150404207833,0.0176202215510339,0,14.713279949609328,60.356,6.659883007800177e-12
delta10.0012,delta10,Peak_2196,2196,0.1628837348168049,2196.4596537379302,2.710054403110007e-12,2.893395440005732,0.3403667193312973,0,7.184707451782953,1079.584,2.703746946663392e-12
delta10.0022,delta10,Peak_2196,2196,0.1319156580211796,2194.678768366287,4.165334743788662e-12,6.031109837214726,1.013527571446165,0,15.317140720512668,5099.964,4.137064124921492e-12
delta10.0032,delta10,Peak_2196,2196,0.2083071092942061,2196.014846414096,3.4072744625746054e-12,6.308428330126553,2.1353444525985967,0,17.27070143014659,8400.184,3.3573932319699445e-12
delta10.0042,delta10,Peak_2196,2196,0.2740692581186546,2194.000000000062,0.0006809778309595,4.538044460491093,5.224230559264242e-09,0,10.686278066391834,17999.201,0.0006809778309361
delta10.0052,delta10,Peak_2196,2196,0.0844530251136909,2194.000000001542,0.0015609035254546,5.21568201662182,1.0794987570506008e-09,0,12.281992562402706,18000.086,0.0015609035254435
delta10.0062,delta10,Peak_2196,2196,0.0602476128274696,2194.000000000062,0.002114533131547,6.369999998527283,4.317988189228572e-11,0,15.000203683425331,17999.499,0.0021145331315465
delta10.0072,delta10,Peak_2196,2196,0.1517825920494483,2194.0000000005552,0.0053938687271966,6.369999999941092,4.1934613559391206e-10,0,15.000203687156793,17999.505,0.0053938687271818
delta10.0082,delta10,Peak_2196,2196,0.1704707773695075,2194.0000000006385,0.0130856825687073,6.369999999941092,2.284256722204422,0,17.59247043824304,18000.121,0.0128875850653738
delta5.0007,delta5,Peak_2196,2196,0.065103967354346,2197.9116324060697,1.34781075189494e-13,3.886031947555433,0.9545669096550689,0,10.21456340055497,299.535,1.338768022510103e-13
delta5.0012,delta5,Peak_2196,2196,0.0858277679446073,2197.5263806885537,1.0025313912365164e-12,6.298576816633361,0.3402486271319914,0,15.19918966915984,780.049,1.0001284552730797e-12
