File,Delta_Group,Peak_Name,Peak_Center,Time (s),Cumulative_Peak_Area,Cumulative_Integral,ka_s-1,ka_stderr,kd_s-1,kd_stderr,qe_mol,qe_stderr,r^2,rmse
delta8.0018,delta8,Peak_2146,2145.0000000002774,3899.618,0.0201980951120398,0.48992508214001795,0.0017300125047065617,0.0007281555234801653,4.471619776730503e-22,7.889941900418389e-05,0.01719638311983196,0.004349299464143625,0.7505438201674077,0.001526236950405285
delta8.0026,delta8,Peak_2146,2146.4162658383366,8699.527,0.0233361058675513,0.6499731102935524,0.0010346414010391507,0.00027453186116829076,1.2174586340312901e-27,2.281391223586958e-05,0.021078431076588935,0.003102930821272749,0.7864754137065246,0.0022153465346754545
delta8.0034,delta8,Peak_2146,2146.9999999997226,18300.533,0.0271785319479762,0.8759272641272038,0.0008083795651711922,0.00015987131257309562,1.4562422243782135e-32,7.979597331668336e-06,0.022990104614892825,0.00197494437690401,0.7700700945846741,0.002626171259681936
delta8.0042,delta8,Peak_2146,2146.9999999997226,32699.010000000002,0.030997393421999,1.0791038885557824,0.0005226664090626409,0.00011234485267803843,2.626252314926326e-42,3.882274354947122e-06,0.0258821906869007,0.0020225105641377204,0.705279089935745,0.0036044757040041607
delta8.0050,delta8,Peak_2146,2145.7110276432136,47099.362,0.0363905778611927,1.162261628226335,0.0003249177471948748,7.604063560137611e-05,7.186851441400285e-46,3.2418108167562173e-06,0.02863430677857422,0.0026919517631679222,0.6889772680046399,0.004175177986234238
delta8.0058,delta8,Peak_2146,2145.000000001511,61499.109,0.0435941610151108,1.1751562418484123,0.00015433777645450537,3.938014158377168e-05,3.980040118527422e-38,2.8950040001803375e-06,0.03454010734285913,0.004541637365701028,0.6877704089599024,0.005345908297573498
delta8.0066,delta8,Peak_2146,2146.5154830771435,75898.662,0.052992929249148904,1.2249516094702566,9.112928806069063e-05,2.8565640568359903e-05,1.3913503779168227e-41,3.1470218618274048e-06,0.039956425025018345,0.007490767942068711,0.6805541050538548,0.006577511914596392
delta8.0074,delta8,Peak_2146,2145.199710451507,90298.711,0.08619004873225791,1.3754907109869936,1.7666224193332762e-05,5.96055686003356e-05,2.4130098563328034e-25,2.0419672031031998e-05,0.07701772824488748,0.242727976192087,0.6739646207591337,0.009888137513783129
delta8.0082,delta8,Peak_2146,2145.261217706692,104698.22099999999,0.11485463296562612,1.5157034687225164,,,,,,,,
delta9.0011,delta9,Peak_2146,2145.000000001477,899.668,0.012328978724261901,0.35828947427559177,,,,,,,,
delta9.0020,delta9,Peak_2146,2145.000000000031,5099.875999999999,0.0202186164699363,0.5109008680505005,0.0015403403936140809,0.0005355295664988859,3.61920464615006e-26,5.317176122744816e-05,0.018009274939980013,0.0036752407858283392,0.7683681551165475,0.001642518337426659
delta9.0029,delta9,Peak_2146,2146.9500759717184,10499.798999999999,0.0233041357708604,0.683997706902952,0.0009888257240173942,0.00022321053138830358,4.985621672374728e-27,1.6188464722828722e-05,0.02143692528922953,0.002534682570674198,0.8024995816777111,0.002160215358093237
delta9.0038,delta9,Peak_2146,2146.999999999969,25499.186999999998,0.028806980813788602,0.9290501130034154,0.0007146822283135799,0.00013022022780809765,8.013074865279299e-34,4.747233876132289e-06,0.023881031210279385,0.0016358598837380347,0.7623144969671284,0.0028095289568673583
delta9.0047,delta9,Peak_2146,2145.000000000772,41698.888999999996,0.0357374934449746,1.0533313354743954,0.00036581100859680145,8.37601634501155e-05,2.3659593361012987e-46,3.31680574972239e-06,0.02792282199868214,0.0024810172613553374,0.6942249288756357,0.004011122824276809
delta9.0056,delta9,Peak_2146,2145.6302569683035,57898.973,0.0414700417145356,1.119564122830084,0.00020314917436764642,5.1289816035989165e-05,6.555035692322302e-39,3.1228557958271904e-06,0.032042066280392835,0.0038455117751437728,0.679077931265474,0.004912061332170609
delta9.0065,delta9,Peak_2146,2146.292158013184,74098.76,0.052203488357133405,1.13181378182287,0.00010098933016926068,2.9801358131218134e-05,1.1480082230625744e-38,3.012883948719049e-06,0.03885465025738533,0.006640920719873855,0.6805335317389843,0.00636204999424895
delta9.0074,delta9,Peak_2146,2145.3199537768064,90298.711,0.0805531548460644,1.2899790700623555,1.3318613712260336e-05,7.503906365996627e-05,5.698811364848993e-21,2.8160841528588856e-05,0.09240101975579307,0.49898354584322624,0.69455356050377,0.01006448050287243
delta9.0083,delta9,Peak_2146,2145.000000001511,106498.271,0.1265391964937431,1.463163903056814,,,,,,,,
delta10.0012,delta10,Peak_2156,2155.737564833679,1199.661,0.009885068938221043,0.3928585480542523,0.012288968047679663,0.0035689631616884466,8.713138772824284e-06,1.1117241338861661e-05,0.009979197608797558,0.00010209091081689285,0.20902517240510365,3.383976373717961e-05
delta10.0022,delta10,Peak_2156,2155.0000000269256,6299.625,0.009885068947223427,0.5247742060754319,0.0058995925101266045,0.0022326248686074354,4.5476102784155205e-20,1.4230164562285385e-05,0.010491378315601794,0.000547159911347951,0.10143974811254364,0.0007467034085682134
delta10.0032,delta10,Peak_2156,2156.852848192871,14699.809,0.019302815439256226,0.733081315369638,0.002168166440687148,0.0008362696463506443,2.427199190004712e-33,1.6404269015278794e-05,0.013295763128974606,0.001684444967681413,0.20247468137245483,0.002723016626672661
delta10.0042,delta10,Peak_2156,2156.9999999992287,32699.010000000002,0.03714057118323452,1.0071505734882926,5.1873454893648374e-05,0.00017716959886915928,2.3141656698658442e-17,5.9635204611386124e-05,0.044172158763971466,0.14085027659747204,0.7107014746082652,0.005008886578542003
delta10.0052,delta10,Peak_2156,2156.999999999969,50699.096000000005,0.05879159739436442,1.0916035986019836,1.608179886662928e-05,0.00013479873570522313,2.2106618076427858e-18,5.5779617280615636e-05,0.10226757663516665,0.8407438157281062,0.9123191540921695,0.005038141658820832
delta10.0062,delta10,Peak_2156,2156.999999999969,68698.595,0.08951926064055891,1.1518512114294532,3.1896406220100552e-06,0.00031755727340937337,1.4192501841589986e-18,0.00015216481570056424,0.4176217578851255,41.519054786535065,0.9484832097690048,0.005277111404017694
delta10.0072,delta10,Peak_2156,2156.9999999997226,86698.1,0.16992889438582742,1.3036338034789015,,,,,,,,
delta10.0082,delta10,Peak_2156,2156.999999999969,104698.221,0.26832808771137934,1.474104580848409,,,,,,,,
delta5.0007,delta5,Peak_2156,2155.000013089615,419.612,0.009885068931964855,0.2950787805917934,,,,,,,,
delta5.0012,delta5,Peak_2156,2156.999999999969,1199.661,0.010281750224675855,0.38090654853640066,0.010103751298897595,0.005520599764702164,3.1006036426576464e-17,3.804171181066094e-05,0.00999772145651051,0.0003906394180499545,0.11544570721025804,0.00012926900912859553
delta5.0017,delta5,Peak_2156,2156.9999999997226,3299.701,0.012093811480938755,0.48407608604993635,0.006261802305382292,0.002715675011315691,4.018849603358986e-20,3.26531541511569e-05,0.010404015917791262,0.0006981008087327636,0.1256670276003442,0.0006061821341674231
delta5.0022,delta5,Peak_2156,2156.999999999969,6299.625,0.014707728129072756,0.5966383478215215,0.004705954787808686,0.0020680181354786366,1.2264895690492201e-23,2.1244350731416832e-05,0.010910186380861012,0.00094388534575827,0.1037987566921047,0.0012606262760562867
delta5.0027,delta5,Peak_2156,2155.3957983904265,9299.734,0.018477793977621854,0.6986848403294942,0.002955216594474493,0.0012522650446716828,6.406064073365498e-27,2.1185283858007376e-05,0.012187437678517574,0.0015241370994934962,0.15634336874157972,0.0021872291138003586
delta5.0032,delta5,Peak_2156,2156.999999999969,14699.809000000001,0.025824434998035856,0.8185865761516223,0.001732746571998376,0.0007795451257433335,5.431705884626736e-37,1.8916653768448703e-05,0.014195961663129185,0.002283377587287133,0.18368427736106174,0.0036651332337595014
delta5.0037,delta5,Peak_2156,2156.999999999969,23699.35,0.03533220655017476,0.9838788986986593,8.652598707823178e-05,0.00030503124997196325,2.0192068271261367e-26,9.537122300184655e-05,0.032238198745636035,0.10332975524718703,0.33878182411972346,0.005119813909527206
delta5.0042,delta5,Peak_2156,2156.999999999969,32699.01,0.043000682290799556,1.090980920463139,5.439115616735526e-05,0.00019569337945619846,2.5356225236065586e-18,6.611136416620012e-05,0.04280827170389823,0.1438768645017095,0.6613259117408686,0.005086209770813137
delta5.0047,delta5,Peak_2156,2156.999999998489,41698.888999999996,0.05376916166832656,1.137963826867373,3.13569994377958e-05,0.00015177584395884749,4.472798396548525e-15,5.694725557996505e-05,0.06219095847774228,0.28923484482963785,0.8298454764894844,0.005082329664496379
delta5.0052,delta5,Peak_2156,2156.9999999997226,50699.096,0.06384018071771635,1.1937111430842098,1.6874638496183728e-05,0.0001372556098076385,4.301078407281855e-15,5.650775460796515e-05,0.09844729710905961,0.7846163476399972,0.9035524335654351,0.00509118466157806
delta5.0057,delta5,Peak_2156,2156.9999999997226,59698.892,0.07740005631034405,1.1997268731676112,8.438504961206656e-06,0.00016685775411305005,5.946993721075602e-13,7.45879721849817e-05,0.17363218375959424,3.4073037337267866,0.9332690467631528,0.005187267693791662
delta5.0062,delta5,Peak_2156,2156.999999999969,68698.595,0.09573865352998095,1.2218942513171889,4.232902191668966e-07,0.0022878416517639133,2.585079270592327e-38,0.0011768595403751246,2.9758730894283145,16083.860401695076,0.9505890064148157,0.005497888294097736
delta5.0067,delta5,Peak_2156,2156.999999999969,77698.461,0.12249608674863935,1.2393432864603642,,,,,,,,
delta5.0072,delta5,Peak_2156,2156.9999999992287,86698.09999999999,0.17393406761335875,1.3378046766893767,,,,,,,,
delta5.0077,delta5,Peak_2156,2156.999999999228,95698.39799999999,0.22390895707645556,1.4201905168717526,,,,,,,,
delta5.0082,delta5,Peak_2156,2156.9999999992287,104698.22099999999,0.27189236663424815,1.5090235682211,,,,,,,,
delta5.0087,delta5,Peak_2156,2156.999999999969,113697.711,0.31212872205307546,1.5599945131892246,,,,,,,,
delta6.0008,delta6,Peak_2156,2156.810548435854,479.656,0.009885068940838335,0.3094673797417393,,,,,,,,
delta6.0014,delta6,Peak_2156,2156.259401036284,1800.04,0.010357346773306634,0.40703655256069043,0.008677144942924622,0.0030095074520145116,7.5600142087922e-20,2.6331676152490327e-05,0.010078176673369434,0.0003335162563069852,0.20229504232802753,0.0001649770865546301
delta6.0020,delta6,Peak_2156,2155.043252058459,5099.876,0.010357346781777842,0.5274271202132766,0.005638893200013266,0.002087283435919813,3.0498269115240403e-24,1.7892386844279687e-05,0.010563965760165063,0.0006142444452804163,0.1276904880480646,0.0007541890202935345
delta6.0026,delta6,Peak_2156,2155.000000046145,8699.527,0.012968150434003841,0.6522962058408841,0.004048806169053475,0.0014715513751017613,3.4893372998145166e-26,1.6465896115335608e-05,0.011265214401419152,0.000920313198028146,0.1510800525325523,0.0013433037832841818
delta6.0032,delta6,Peak_2156,2156.5529943507618,14699.809000000001,0.01763894281116924,0.7677090259267166,0.001634737839360195,0.0006998921622470138,5.171489816542793e-39,1.696475272759126e-05,0.014438342265360471,0.0022169452120478854,0.19958500620494957,0.00365140909118132
delta6.0038,delta6,Peak_2156,2156.999999999969,25499.187,0.028664467521194142,0.9424520610474447,8.407575458430945e-05,0.00022719246029255182,2.9062601722428136e-18,6.667179321461742e-05,0.03281352932538821,0.07922707382234886,0.5700356230300017,0.004849537082103819
delta6.0044,delta6,Peak_2156,2157.0,36298.912000000004,0.039676794919557744,1.0530493507271705,4.268276203522467e-05,0.00014879564980074583,1.2977872110225947e-15,5.1678877220025246e-05,0.05042250493691122,0.16564985322908585,0.8077527532561455,0.004861019395894295
delta6.0050,delta6,Peak_2156,2156.999999999969,47099.36200000001,0.052214139690408244,1.0978428712444717,2.3008823061085192e-05,0.00012280926606693537,2.9652451235655344e-16,4.7922110652033515e-05,0.07773047661084241,0.4020784819519388,0.8820236470508412,0.005019465115134865
delta6.0056,delta6,Peak_2156,2156.999999998407,57898.97300000001,0.06782766513291605,1.1181859269779295,1.1775479416850316e-05,0.0001278080724689,4.479434975866111e-19,5.48227317805673e-05,0.13116391504638464,1.4046027544265178,0.9291217876540536,0.005026961280381477
delta6.0062,delta6,Peak_2156,2156.999999999969,68698.59500000002,0.09005471029073045,1.1522941455747535,,,,,,,,
delta6.0068,delta6,Peak_2156,2156.999999999969,79498.60900000001,0.12749393917627005,1.222087961583014,,,,,,,,
delta6.0074,delta6,Peak_2156,2156.9999999992287,90298.71100000001,0.19027360918454667,1.3245009138638586,,,,,,,,
delta6.0080,delta6,Peak_2156,2156.9999999992287,101097.99300000002,0.24988340617165256,1.4003542816260681,,,,,,,,
delta6.0086,delta6,Peak_2156,2156.9999999992287,111898.20500000002,0.3002469120347995,1.4825126313287162,,,,,,,,
delta7.0009,delta7,Peak_2156,2156.999999999962,540.106,0.0099871657636289,0.3187454686268245,,,,,,,,
delta7.0016,delta7,Peak_2156,2156.981252088776,2699.776,0.00998716576773824,0.4807650752687878,0.008915004201428609,0.0024897651603971007,2.6833887172651887e-19,1.2178580793488396e-05,0.010061142522917841,0.000197291659756882,0.17863764991090425,0.00015792702646982672
delta7.0023,delta7,Peak_2156,2155.000000000031,6899.8589999999995,0.01291898485050674,0.6327608942072676,0.004328850759891325,0.0017355646535845313,2.434653261326325e-24,1.9528028011702716e-05,0.011100014268541415,0.0009611454708311434,0.12878881099579798,0.0013108541995440095
delta7.0030,delta7,Peak_2156,2156.999999999969,11099.751,0.015433539440592739,0.7370449889713974,0.002458694868731122,0.0009662753984712064,3.429263530020462e-30,1.836272054758719e-05,0.01282417068067863,0.001620846920052815,0.19222349694127527,0.0024318010288192854
delta7.0037,delta7,Peak_2156,2156.9999999992287,23699.35,0.028905041054750037,0.9694778461443542,8.295722053566124e-05,0.00028137767011296,5.06044041365167e-23,8.708110400967318e-05,0.03308136278410594,0.10185285800754204,0.4458226420469812,0.005025476375495383
delta7.0044,delta7,Peak_2156,2156.999999999239,36298.912,0.04164818881414303,1.0982052531004114,4.264123290448444e-05,0.00016306522700285816,2.0551191116345414e-15,5.731951837217845e-05,0.05045600321143875,0.18241190487652612,0.786542493589444,0.004934116275656961
delta7.0051,delta7,Peak_2156,2156.999999999969,48899.185,0.05638027051712004,1.1467211337750554,2.105100673671422e-05,0.00012009222353020703,2.076893372745512e-16,4.745106550233591e-05,0.08307234627814461,0.4605310860811073,0.8946321735528882,0.004984615303846171
delta7.0058,delta7,Peak_2156,2156.999999999969,61499.109,0.07479923284624784,1.1568099831810665,7.240631812525655e-06,0.00017701012884751834,3.6490635682169007e-13,8.020636386743202e-05,0.19833632487702585,4.819594776082287,0.9394205100781795,0.00516358916659483
delta7.0065,delta7,Peak_2156,2156.999999999972,74098.76,0.10259358303270334,1.1605286489620408,,,,,,,,
delta7.0072,delta7,Peak_2156,2156.9999999992287,86698.09999999999,0.16894918801833975,1.2960170288434387,,,,,,,,
delta7.0079,delta7,Peak_2156,2156.9999999992287,99298.256,0.24069552789635565,1.3935014310281981,,,,,,,,
delta7.0086,delta7,Peak_2156,2156.9999999992287,111898.20499999999,0.3015352977980341,1.4945996697591002,,,,,,,,
delta8.0010,delta8,Peak_2156,2155.437099007376,599.677,0.009885068940491144,0.3110665911145892,,,,,,,,
delta8.0018,delta8,Peak_2156,2156.999999999969,3899.618,0.012317863463630544,0.48992508214001795,0.0052016035781482185,0.002004070733808581,1.2251970107192359e-25,3.1634010003065625e-05,0.010707439822319116,0.0008373022269083224,0.17799727739224602,0.0007841956771192872
delta8.0026,delta8,Peak_2156,2156.999999999969,8699.527,0.015582861522754144,0.6499731102935524,0.0035435633976462354,0.0013300238497529332,1.1151244714780165e-27,1.7643915614925482e-05,0.011627751923743738,0.0011114337039543284,0.16073422828236938,0.0016289839204678333
delta8.0034,delta8,Peak_2156,2156.592863654713,18300.533,0.026803420304430843,0.8759272641272038,0.0013290315656409564,0.0006002653778478049,3.0364271967510092e-49,1.6741920826753834e-05,0.015299788656103718,0.002568077522344809,0.20200904029697442,0.0043007634942276345
delta8.0042,delta8,Peak_2156,2156.999999999969,32699.010000000002,0.041283350829010045,1.0791038885557824,4.56603952289062e-05,0.0001846843204566041,5.174086053363854e-16,6.461851177788584e-05,0.04817639735801555,0.18399605286527165,0.7531928780851971,0.004994626405731243
delta8.0050,delta8,Peak_2156,2156.999999999969,47099.362,0.05702985826896044,1.162261628226335,2.360831334145765e-05,0.00013428580485520206,2.19160639207426e-16,5.262232171252375e-05,0.07625654689582144,0.4207661072452471,0.8679263986029092,0.005084679588860572
