File,Delta_Group,Peak_Name,Peak_Center,Time (s),Cumulative_Peak_Area,Cumulative_Integral,pfo-sec_r^2,pfo-sec_rmse,pfo-sec_k_a_s-1,pfo-sec_k_a_stderr,pfo-sec_q_e_au,pfo-sec_q_e_stderr,pfo-sec_k_s_s-1,pfo-sec_k_s_stderr,pfo-sec_k_p_s-1,pfo-sec_k_p_stderr,pfo-sec_q_inf_au,pfo-sec_q_inf_stderr,pfo-sec_q0_au,pfo_r^2,pfo_rmse,classification,growth_onset_s,pfo_k_s-1,pfo_k_stderr,pfo_q_e_au,pfo_q_e_stderr,pfo_q0_au
delta7.0016,delta7,Peak_2156,2156.711422183329,2700.1189999999997,0.004157043938440894,0.9481827031524347,,,,,,,,,,,,,,,,,,,,,,
delta7.0023,delta7,Peak_2156,2156.999999999969,6899.8769999999995,0.006141139865389594,1.0845597670806497,,,,,,,,,,,,,,,,,,,,,,
delta7.0030,delta7,Peak_2156,2156.999999999969,11099.797999999999,0.008650335425453293,1.1469460420788058,,,,,,,,,,,,,,,,,,,,,,
delta7.0037,delta7,Peak_2156,2156.999999999969,23699.553,0.018312962712253893,1.2245498592854738,,,,,,,,,,,,,,,,,,,,,,
delta7.0044,delta7,Peak_2156,2156.999999999969,36299.181,0.05567595187474439,1.307863375185477,,,,,,,,,,,,,,,,,,,,,,
delta7.0051,delta7,Peak_2156,2156.999999999969,48899.505999999994,0.08921397385846108,1.4005786060843364,,,,,,,,,,,,,,,,,,,,,,
delta7.0058,delta7,Peak_2156,2156.999999999969,61499.094999999994,0.11288386697354619,1.454053128593671,,,,,,,,,,,,,,,,,,,,,,
delta7.0065,delta7,Peak_2156,2156.999999999969,74098.96399999999,0.12917790393085238,1.4768704491017377,,,,,,,,,,,,,,,,,,,,,,
delta7.0072,delta7,Peak_2156,2156.999999999969,84898.34599999999,0.14068528460778137,1.4813514028725223,,,,,,,,,,,,,,,,,,,,,,
delta7.0079,delta7,Peak_2156,2156.399963798022,97498.783,0.14986470206158028,1.5275068909117642,,,,,,,,,,,,,,,,,,,,,,
delta7.0086,delta7,Peak_2156,2156.999999999969,110098.19099999999,0.15500676375632758,1.4316877592119746,,,,,,,,,,,,,,,,,,,,,,
delta7.0093,delta7,Peak_2156,2156.999999999969,122697.78899999999,0.16326073323588927,1.3778340538537253,,,,,,,,,,,,,,,,,,,,,,
delta7.0100,delta7,Peak_2156,2156.999999999969,135297.963,0.17069113534521327,1.3402842968538706,,,,,,,,,,,,,,,,,,,,,,
delta7.0107,delta7,Peak_2156,2156.9942561207818,147897.50699999998,0.17133715712770536,1.2613624736373013,,,,,,,,,,,,,,,,,,,,,,
delta7.0114,delta7,Peak_2156,2156.987459830468,160497.07899999997,0.17204323615782158,1.1470882663955473,,,,,,,,,,,,,,,,,,,,,,
delta7.0121,delta7,Peak_2156,2156.967301700764,171296.93099999998,0.1720432361639578,1.1277655640806157,,,,,,,,,,,,,,,,,,,,,,
delta7.0128,delta7,Peak_2156,2155.162831321276,183896.94299999997,0.17204323617450182,1.0938605177649119,,,,,,,,,,,,,,,,,,,,,,
delta8.0010,delta8,Peak_2156,2155.0000131478523,600.174,0.00312162959322163,0.7180737860637976,,,,,,,,,,,,,,,,,,,,,,
delta8.0018,delta8,Peak_2156,2156.745759582428,3900.137,0.00548938459096673,0.908204705683777,,,,,,,,,,,,,,,,,,,,,,
delta8.0026,delta8,Peak_2156,2156.999999999969,8700.231,0.010925534281369931,0.9999755828746963,,,,,,,,,,,,,,,,,,,,,,
delta8.0034,delta8,Peak_2156,2156.999999999984,18299.525999999998,0.01640815641196313,1.1049489842721407,,,,,,,,,,,,,,,,,,,,,,
delta8.0042,delta8,Peak_2156,2156.999999999969,32699.536,0.04265495997441153,1.136765294089461,,,,,,,,,,,,,,,,,,,,,,
delta8.0050,delta8,Peak_2156,2156.999999999969,47099.273,0.08496967973968263,1.1966841013898646,,,,,,,,,,,,,,,,,,,,,,
delta8.0058,delta8,Peak_2156,2156.999999678947,61499.095,0.11123322120037782,1.2471958776379597,,,,,,,,,,,,,,,,,,,,,,
delta8.0066,delta8,Peak_2156,2156.9999999992287,75898.606,0.1304706924731177,1.2503290694388194,,,,,,,,,,,,,,,,,,,,,,
delta8.0074,delta8,Peak_2156,2156.9999999997226,88498.68,0.1456081138334184,1.2416175700788519,,,,,,,,,,,,,,,,,,,,,,
delta8.0082,delta8,Peak_2156,2156.999999999969,102898.45999999999,0.1546456950162379,1.2778224242113563,,,,,,,,,,,,,,,,,,,,,,
delta8.0090,delta8,Peak_2156,2156.999999999969,117298.174,0.1627048259368635,1.2142407988862318,,,,,,,,,,,,,,,,,,,,,,
delta8.0098,delta8,Peak_2156,2156.999999999969,131698.148,0.168561251814121,1.130724201684994,,,,,,,,,,,,,,,,,,,,,,
delta8.0106,delta8,Peak_2156,2156.460988393374,146097.49699999997,0.1692214581440977,1.05527337481014,,,,,,,,,,,,,,,,,,,,,,
delta8.0114,delta8,Peak_2156,2156.999999999969,160497.07899999997,0.1739035322148086,0.963078171358906,,,,,,,,,,,,,,,,,,,,,,
delta8.0122,delta8,Peak_2156,2156.8638648757724,173097.08599999998,0.17593282066600688,0.8776299084684515,,,,,,,,,,,,,,,,,,,,,,
delta8.0130,delta8,Peak_2156,2156.9999999999527,187496.767,0.17641344400204978,0.8497379393949398,,,,,,,,,,,,,,,,,,,,,,
delta9.0011,delta9,Peak_2156,2155.000137790739,900.4,0.0031216295902131014,0.7960882519540814,,,,,,,,,,,,,,,,,,,,,,
delta9.0020,delta9,Peak_2156,2155.000000000031,5100.322999999999,0.007640958321716301,0.9769063408129834,,,,,,,,,,,,,,,,,,,,,,
delta9.0029,delta9,Peak_2156,2156.999999999969,10499.786,0.0116297389604498,1.0721479583995062,,,,,,,,,,,,,,,,,,,,,,
delta9.0038,delta9,Peak_2156,2156.999999977352,25499.694,0.0269228339538898,1.1580605203516416,,,,,,,,,,,,,,,,,,,,,,
delta9.0047,delta9,Peak_2156,2156.999999999969,41699.089,0.07443105500195099,1.2127538437500127,,,,,,,,,,,,,,,,,,,,,,
delta9.0056,delta9,Peak_2156,2156.999999999969,57899.171,0.1088060447388963,1.2987303995516313,,,,,,,,,,,,,,,,,,,,,,
delta9.0065,delta9,Peak_2156,2156.999999999969,74098.964,0.1283609953339529,1.3353805029640882,,,,,,,,,,,,,,,,,,,,,,
delta9.0074,delta9,Peak_2156,2156.999999999969,88498.68000000001,0.144765707599611,1.3121678651511273,,,,,,,,,,,,,,,,,,,,,,
delta9.0083,delta9,Peak_2156,2156.4222247715784,104698.244,0.1530199169557644,1.354459200738455,,,,,,,,,,,,,,,,,,,,,,
delta9.0092,delta9,Peak_2156,2156.999999999969,120897.98700000001,0.1618449887554865,1.276187514878249,,,,,,,,,,,,,,,,,,,,,,
delta9.0101,delta9,Peak_2156,2156.9503044578723,137097.776,0.1671997492696063,1.2098888190474384,,,,,,,,,,,,,,,,,,,,,,
delta9.0110,delta9,Peak_2156,2156.103681854812,153297.73,0.16790003422267058,1.1259253528442266,,,,,,,,,,,,,,,,,,,,,,
delta9.0119,delta9,Peak_2156,2156.999999999969,167999.871,0.17085874297430667,1.0177565932093573,,,,,,,,,,,,,,,,,,,,,,
delta9.0128,delta9,Peak_2156,2156.4897932488243,183896.94300000003,0.17107941516335476,0.8915826390088789,,,,,,,,,,,,,,,,,,,,,,
delta10.0012,delta10,Peak_2176,2174.1858684124613,1200.463,1.3249776470703e-11,0.8414618185487025,,,,,,,,,,,,,,,,,,,,,,
delta10.0022,delta10,Peak_2176,2176.7622188646324,6300.217,1.3352177110634049e-11,0.9464805626894374,,,,,,,,,,,,,,,,,,,,,,
delta10.0032,delta10,Peak_2176,2174.000000000062,14699.939999999999,0.002234418201520577,1.0828884330813906,,,,,,,,,,,,,,,,,,,,,,
delta10.0042,delta10,Peak_2176,2174.000000000062,32699.536,0.0074875420864317765,1.1252858432995252,,,,,,,,,,,,,,,,,,,,,,
delta10.0052,delta10,Peak_2176,2174.000000000062,50699.29,0.017293945152786077,1.1808339575466948,,,,,,,,,,,,,,,,,,,,,,
delta10.0062,delta10,Peak_2176,2174.000000000062,68698.901,0.022949709720765876,1.2169005790499712,,,,,,,,,,,,,,,,,,,,,,
delta10.0072,delta10,Peak_2176,2174.000000000062,84898.34599999999,0.026575065376284575,1.2065945371151798,,,,,,,,,,,,,,,,,,,,,,
delta10.0082,delta10,Peak_2176,2174.000000000062,102898.45999999999,0.028731148201169975,1.1766844154204565,,,,,,,,,,,,,,,,,,,,,,
delta10.0092,delta10,Peak_2176,2177.2134136366526,120897.987,0.03191010209743107,1.0698627786423696,,,,,,,,,,,,,,,,,,,,,,
delta10.0102,delta10,Peak_2176,2177.9999999986603,138897.944,0.03376582448729557,0.9886677184114049,,,,,,,,,,,,,,,,,,,,,,
delta10.0112,delta10,Peak_2176,,156897.454,0.03376582448729557,0.7005253663602936,,,,,,,,,,,,,,,,,,,,,,
delta10.0122,delta10,Peak_2176,2174.000000000062,173097.086,0.036405955850229474,0.5939112200277382,,,,,,,,,,,,,,,,,,,,,,
delta5.0007,delta5,Peak_2176,2174.792125420473,419.71399999999994,0.00031595686917002875,0.6829204562778446,,,,,,,,,,,,,,,,,,,,,,
delta5.0012,delta5,Peak_2176,2175.2360647405885,1200.463,0.00031595686988144937,0.8301309072126344,,,,,,,,,,,,,,,,,,,,,,
delta5.0017,delta5,Peak_2176,2174.4982011921293,3300.183,0.00031595733062272826,0.9380792226870394,,,,,,,,,,,,,,,,,,,,,,
delta5.0022,delta5,Peak_2176,2176.483849772977,6300.217000000001,0.0003159573335011076,0.9771742525330863,,,,,,,,,,,,,,,,,,,,,,
delta5.0027,delta5,Peak_2176,2174.116213471136,9299.846000000001,0.0003159573371333113,1.015125580756489,,,,,,,,,,,,,,,,,,,,,,
delta5.0032,delta5,Peak_2176,2177.999999999938,14699.940000000002,0.0005349049580624113,1.0503000551850294,,,,,,,,,,,,,,,,,,,,,,
delta5.0037,delta5,Peak_2176,2174.000000000062,23699.553,0.0023856195873645115,1.0875786890208965,,,,,,,,,,,,,,,,,,,,,,
delta5.0042,delta5,Peak_2176,2174.000000000062,32699.536,0.008875336979776712,1.154417402790952,,,,,,,,,,,,,,,,,,,,,,
delta5.0047,delta5,Peak_2176,2174.000000000062,41699.089,0.015539755377751412,1.198812382006166,,,,,,,,,,,,,,,,,,,,,,
delta5.0052,delta5,Peak_2176,2174.000000000062,50699.29,0.019495611919901214,1.2088278667098742,,,,,,,,,,,,,,,,,,,,,,
delta5.0057,delta5,Peak_2176,2174.000000000062,59699.265,0.020712302884474714,1.2312900656329815,,,,,,,,,,,,,,,,,,,,,,
delta5.0062,delta5,Peak_2176,2174.3162321415866,68698.901,0.025103320975418914,1.236990085418085,,,,,,,,,,,,,,,,,,,,,,
delta5.0067,delta5,Peak_2176,2175.418206096574,77698.637,0.026788287391136215,1.22371925423533,,,,,,,,,,,,,,,,,,,,,,
delta5.0072,delta5,Peak_2176,2174.000000000062,84898.346,0.029145636520659914,1.2437797333924097,,,,,,,,,,,,,,,,,,,,,,
delta5.0077,delta5,Peak_2176,2174.642720008352,93898.796,0.03146404825509541,1.2244182893077689,,,,,,,,,,,,,,,,,,,,,,
delta5.0082,delta5,Peak_2176,2174.000000000062,102898.46,0.03215152475846981,1.256092203833636,,,,,,,,,,,,,,,,,,,,,,
delta5.0087,delta5,Peak_2176,2177.999999999938,111898.322,0.03341638958769251,1.2169211443393484,,,,,,,,,,,,,,,,,,,,,,
delta5.0092,delta5,Peak_2176,2175.889205557384,120897.987,0.03415147700443061,1.1877139342910699,,,,,,,,,,,,,,,,,,,,,,
delta5.0097,delta5,Peak_2176,2177.1462408921143,129897.802,0.03568315113523931,1.1295583707433177,,,,,,,,,,,,,,,,,,,,,,
delta5.0102,delta5,Peak_2176,2177.9999999999345,138897.944,0.03641377671823961,1.0919470713729795,,,,,,,,,,,,,,,,,,,,,,
delta5.0107,delta5,Peak_2176,,147897.50699999998,0.03641377671823961,0.9477290994668482,,,,,,,,,,,,,,,,,,,,,,
delta5.0112,delta5,Peak_2176,2177.999999999938,156897.45399999997,0.03690396847265341,0.9138390871492887,,,,,,,,,,,,,,,,,,,,,,
delta5.0117,delta5,Peak_2176,2174.000000000062,165896.93399999998,0.03712081171006591,0.8560362323936982,,,,,,,,,,,,,,,,,,,,,,
delta5.0122,delta5,Peak_2176,2177.7778061421213,173097.08599999998,0.03942817708649531,0.8160670355981994,,,,,,,,,,,,,,,,,,,,,,
delta5.0127,delta5,Peak_2176,2177.1709134756425,182097.23299999998,0.039428177096049365,0.74589369788541,,,,,,,,,,,,,,,,,,,,,,
delta6.0008,delta6,Peak_2176,2177.994365347264,480.43399999999997,2.0110807851712986e-11,0.6977848434688615,,,,,,,,,,,,,,,,,,,,,,
delta6.0014,delta6,Peak_2176,2174.927298850776,1800.7359999999999,2.2120512788127692e-11,0.8747051384910893,,,,,,,,,,,,,,,,,,,,,,
delta6.0020,delta6,Peak_2176,2177.643974187299,5100.323,3.097716365737097e-11,1.0058156132176346,,,,,,,,,,,,,,,,,,,,,,
delta6.0026,delta6,Peak_2176,2174.000000000062,8700.231,0.0017353176357288638,1.0701478764305763,,,,,,,,,,,,,,,,,,,,,,
delta6.0032,delta6,Peak_2176,2174.667418376172,14699.939999999999,0.002042071722246264,1.1309305289536566,,,,,,,,,,,,,,,,,,,,,,
delta6.0038,delta6,Peak_2176,2177.253306952151,25499.694,0.004185150757540364,1.193059950485959,,,,,,,,,,,,,,,,,,,,,,
delta6.0044,delta6,Peak_2176,2174.0000000005552,36299.181,0.011664478388444765,1.2613485970008695,,,,,,,,,,,,,,,,,,,,,,
delta6.0050,delta6,Peak_2176,2174.0000000000005,47099.273,0.018624078274559964,1.2909918246849548,,,,,,,,,,,,,,,,,,,,,,
delta6.0056,delta6,Peak_2176,2174.000000000062,57899.171,0.023893496020641964,1.3287218608420415,,,,,,,,,,,,,,,,,,,,,,
delta6.0062,delta6,Peak_2176,2174.000000000062,68698.901,0.027657088847673764,1.349988644782907,,,,,,,,,,,,,,,,,,,,,,
delta6.0068,delta6,Peak_2176,2174.000000000062,79498.51699999999,0.031135878491536664,1.342181995578915,,,,,,,,,,,,,,,,,,,,,,
delta6.0074,delta6,Peak_2176,2174.000000000062,88498.68,0.03217247300125276,1.3146168676222507,,,,,,,,,,,,,,,,,,,,,,
delta6.0080,delta6,Peak_2176,2174.0000000058253,99298.42099999999,0.03348602660794986,1.3481972961257007,,,,,,,,,,,,,,,,,,,,,,
delta6.0086,delta6,Peak_2176,2174.104875050394,110098.19099999999,0.034376381126602656,1.270582894103246,,,,,,,,,,,,,,,,,,,,,,
delta6.0092,delta6,Peak_2176,2174.000000000062,120897.987,0.03497718944659896,1.2104719725574606,,,,,,,,,,,,,,,,,,,,,,
delta6.0098,delta6,Peak_2176,2174.1241758433694,131698.148,0.03497718945502084,1.1081353862670635,,,,,,,,,,,,,,,,,,,,,,
delta6.0104,delta6,Peak_2176,2177.9999999999386,142497.775,0.03540871713074894,1.0484345702292786,,,,,,,,,,,,,,,,,,,,,,
delta6.0110,delta6,Peak_2176,2174.000000000062,153297.72999999998,0.03567976095209864,1.0428754180944493,,,,,,,,,,,,,,,,,,,,,,
delta6.0116,delta6,Peak_2176,2174.855247249144,164096.96,0.03567976096183537,0.9548309712485124,,,,,,,,,,,,,,,,,,,,,,
delta6.0122,delta6,Peak_2176,2177.196761765308,173097.08599999998,0.03868495857134827,0.9062075838158391,,,,,,,,,,,,,,,,,,,,,,
delta6.0128,delta6,Peak_2176,2174.059563533552,183896.94299999997,0.0386849585791384,0.8876176892483625,,,,,,,,,,,,,,,,,,,,,,
delta7.0009,delta7,Peak_2176,2177.999999970117,540.184,0.00041277160472432875,0.7111124505915849,,,,,,,,,,,,,,,,,,,,,,
delta7.0016,delta7,Peak_2176,2175.921787444471,2700.1189999999997,0.0004127716066966214,0.9481827031524347,,,,,,,,,,,,,,,,,,,,,,
delta7.0023,delta7,Peak_2176,2174.000000000062,6899.8769999999995,0.0007203952537183214,1.0845597670806497,,,,,,,,,,,,,,,,,,,,,,
delta7.0030,delta7,Peak_2176,2174.220389560188,11099.797999999999,0.0007203952634475977,1.1469460420788058,,,,,,,,,,,,,,,,,,,,,,
delta7.0037,delta7,Peak_2176,2174.000000000062,23699.553,0.0034753881740168975,1.2245498592854738,,,,,,,,,,,,,,,,,,,,,,
delta7.0044,delta7,Peak_2176,2174.0000000005552,36299.181,0.011777125886335898,1.307863375185477,,,,,,,,,,,,,,,,,,,,,,
delta7.0051,delta7,Peak_2176,2175.047507740569,48899.505999999994,0.0204624621593191,1.4005786060843364,,,,,,,,,,,,,,,,,,,,,,
delta7.0058,delta7,Peak_2176,2174.000000000062,61499.094999999994,0.0256898993001997,1.454053128593671,,,,,,,,,,,,,,,,,,,,,,
delta7.0065,delta7,Peak_2176,2177.127843030361,74098.96399999999,0.0290987808261489,1.4768704491017377,,,,,,,,,,,,,,,,,,,,,,
delta7.0072,delta7,Peak_2176,2174.000000000062,84898.34599999999,0.0314067842973295,1.4813514028725223,,,,,,,,,,,,,,,,,,,,,,
delta7.0079,delta7,Peak_2176,2175.029812975541,97498.783,0.0335748787334597,1.5275068909117642,,,,,,,,,,,,,,,,,,,,,,
delta7.0086,delta7,Peak_2176,2174.0000000000014,110098.19099999999,0.0346741910509732,1.4316877592119746,,,,,,,,,,,,,,,,,,,,,,
delta7.0093,delta7,Peak_2176,2174.000000000062,122697.78899999999,0.036446041243385796,1.3778340538537253,,,,,,,,,,,,,,,,,,,,,,
delta7.0100,delta7,Peak_2176,2174.036089995947,135297.963,0.03644604125329889,1.3402842968538706,,,,,,,,,,,,,,,,,,,,,,
delta7.0107,delta7,Peak_2176,2174.1799970849893,147897.50699999998,0.03722818739474159,1.2613624736373013,,,,,,,,,,,,,,,,,,,,,,
delta7.0114,delta7,Peak_2176,2177.996104540671,160497.07899999997,0.03741026510274609,1.1470882663955473,,,,,,,,,,,,,,,,,,,,,,
delta7.0121,delta7,Peak_2176,2176.137915136061,171296.93099999998,0.03761916988361179,1.1277655640806157,,,,,,,,,,,,,,,,,,,,,,
delta7.0128,delta7,Peak_2176,2176.3356583706745,183896.94299999997,0.037619169893027465,1.0938605177649119,,,,,,,,,,,,,,,,,,,,,,
delta8.0010,delta8,Peak_2176,2175.595272161272,600.174,2.1333696127619797e-11,0.7180737860637976,,,,,,,,,,,,,,,,,,,,,,
delta8.0018,delta8,Peak_2176,2174.02309134036,3900.137,2.4528789919616505e-11,0.908204705683777,,,,,,,,,,,,,,,,,,,,,,
delta8.0026,delta8,Peak_2176,2174.000000000062,8700.231,0.00143373191565529,0.9999755828746963,,,,,,,,,,,,,,,,,,,,,,
delta8.0034,delta8,Peak_2176,2174.0000000005552,18299.525999999998,0.00274330748462079,1.1049489842721407,,,,,,,,,,,,,,,,,,,,,,
delta8.0042,delta8,Peak_2176,2174.000000000062,32699.536,0.00849388152893979,1.136765294089461,,,,,,,,,,,,,,,,,,,,,,
delta8.0050,delta8,Peak_2176,2174.000000000062,47099.273,0.01596639191900309,1.1966841013898646,,,,,,,,,,,,,,,,,,,,,,
delta8.0058,delta8,Peak_2176,2174.000000000062,61499.095,0.02359924543302799,1.2471958776379597,,,,,,,,,,,,,,,,,,,,,,
delta8.0066,delta8,Peak_2176,2177.382320855362,75898.606,0.02642694919433819,1.2503290694388194,,,,,,,,,,,,,,,,,,,,,,
delta8.0074,delta8,Peak_2176,2174.000000001542,88498.68,0.02867649040273329,1.2416175700788519,,,,,,,,,,,,,,,,,,,,,,
delta8.0082,delta8,Peak_2176,2174.0000000000755,102898.45999999999,0.02992385478527999,1.2778224242113563,,,,,,,,,,,,,,,,,,,,,,
delta8.0090,delta8,Peak_2176,2174.00000000002,117298.174,0.03255135899249049,1.2142407988862318,,,,,,,,,,,,,,,,,,,,,,
delta8.0098,delta8,Peak_2176,2177.999999999938,131698.148,0.03589305672975599,1.130724201684994,,,,,,,,,,,,,,,,,,,,,,
delta8.0106,delta8,Peak_2176,2177.2681291519266,146097.49699999997,0.036298659090262295,1.05527337481014,,,,,,,,,,,,,,,,,,,,,,
delta8.0114,delta8,Peak_2176,2176.9446104377603,160497.07899999997,0.039026549868872794,0.963078171358906,,,,,,,,,,,,,,,,,,,,,,
delta8.0122,delta8,Peak_2176,2175.8488044858905,173097.08599999998,0.04186952483354369,0.8776299084684515,,,,,,,,,,,,,,,,,,,,,,
delta8.0130,delta8,Peak_2176,2174.2731356644667,187496.767,0.041869524839026506,0.8497379393949398,,,,,,,,,,,,,,,,,,,,,,
delta9.0011,delta9,Peak_2176,2175.759986633834,900.4,0.00016906611196132874,0.7960882519540814,,,,,,,,,,,,,,,,,,,,,,
delta9.0020,delta9,Peak_2176,2174.000704623892,5100.322999999999,0.0001690661121596087,0.9769063408129834,,,,,,,,,,,,,,,,,,,,,,
delta9.0029,delta9,Peak_2176,2174.000000000062,10499.786,0.0022228665584638086,1.0721479583995062,,,,,,,,,,,,,,,,,,,,,,
delta9.0038,delta9,Peak_2176,2174.000000000062,25499.694,0.004756393750061209,1.1580605203516416,,,,,,,,,,,,,,,,,,,,,,
delta9.0047,delta9,Peak_2176,2174.000000000062,41699.089,0.015290862826444809,1.2127538437500127,,,,,,,,,,,,,,,,,,,,,,
delta9.0056,delta9,Peak_2176,2174.000000000062,57899.171,0.02135386862787081,1.2987303995516313,,,,,,,,,,,,,,,,,,,,,,
delta9.0065,delta9,Peak_2176,2174.000000000062,74098.964,0.02750913809333641,1.3353805029640882,,,,,,,,,,,,,,,,,,,,,,
delta9.0074,delta9,Peak_2176,2174.000000000062,88498.68000000001,0.03061738596197321,1.3121678651511273,,,,,,,,,,,,,,,,,,,,,,
delta9.0083,delta9,Peak_2176,2177.9999999969486,104698.244,0.03177013962353061,1.354459200738455,,,,,,,,,,,,,,,,,,,,,,
delta9.0092,delta9,Peak_2176,2174.000000000062,120897.98700000001,0.03338492873621101,1.276187514878249,,,,,,,,,,,,,,,,,,,,,,
delta9.0101,delta9,Peak_2176,2176.526528136937,137097.776,0.03446966395573691,1.2098888190474384,,,,,,,,,,,,,,,,,,,,,,
delta9.0110,delta9,Peak_2176,2174.298373244685,153297.73,0.034469663988188765,1.1259253528442266,,,,,,,,,,,,,,,,,,,,,,
delta9.0119,delta9,Peak_2176,2174.0000000016867,167999.871,0.03516744351469737,1.0177565932093573,,,,,,,,,,,,,,,,,,,,,,
delta9.0128,delta9,Peak_2176,2177.999999999938,183896.94300000003,0.03569915862488017,0.8915826390088789,,,,,,,,,,,,,,,,,,,,,,
delta10.0012,delta10,Peak_2196,2197.9814925063447,1200.463,1.5110116028053897e-11,0.8414618185487025,,,,,,,,,,,,,,,,,,,,,,
delta10.0022,delta10,Peak_2196,2196.470482282279,6300.217,1.79809331450025e-11,0.9464805626894374,,,,,,,,,,,,,,,,,,,,,,
delta10.0032,delta10,Peak_2196,2194.013288606658,14699.939999999999,2.189522757563133e-11,1.0828884330813906,,,,,,,,,,,,,,,,,,,,,,
delta10.0042,delta10,Peak_2196,2194.0891959879045,32699.536,3.1777430434468004e-11,1.1252858432995252,,,,,,,,,,,,,,,,,,,,,,
delta10.0052,delta10,Peak_2196,2194.0002197109498,50699.29,3.6315342452816183e-11,1.1808339575466948,,,,,,,,,,,,,,,,,,,,,,
delta10.0062,delta10,Peak_2196,2194.000000001542,68698.901,0.0006926572052844424,1.2169005790499712,,,,,,,,,,,,,,,,,,,,,,
delta10.0072,delta10,Peak_2196,2194.0143648261223,84898.34599999999,0.0006926572143302698,1.2065945371151798,,,,,,,,,,,,,,,,,,,,,,
delta10.0082,delta10,Peak_2196,2194.000000001489,102898.45999999999,0.0008962017597807699,1.1766844154204565,,,,,,,,,,,,,,,,,,,,,,
delta10.0092,delta10,Peak_2196,2194.000000000062,120897.987,0.00100762062209157,1.0698627786423696,,,,,,,,,,,,,,,,,,,,,,
delta10.0102,delta10,Peak_2196,2196.7132051690432,138897.944,0.0010076206246954998,0.9886677184114049,,,,,,,,,,,,,,,,,,,,,,
delta10.0112,delta10,Peak_2196,,156897.454,0.0010076206246954998,0.7005253663602936,,,,,,,,,,,,,,,,,,,,,,
delta10.0122,delta10,Peak_2196,2197.999999999938,173097.086,0.0018152071182227,0.5939112200277382,,,,,,,,,,,,,,,,,,,,,,
delta5.0007,delta5,Peak_2196,2197.9750467094686,419.71399999999994,1.6565248152048153e-11,0.6829204562778446,,,,,,,,,,,,,,,,,,,,,,
delta5.0012,delta5,Peak_2196,2196.32999954616,1200.463,1.717654569385983e-11,0.8301309072126344,,,,,,,,,,,,,,,,,,,,,,
delta5.0017,delta5,Peak_2196,2196.2403596048207,3300.183,2.326077000210338e-11,0.9380792226870394,,,,,,,,,,,,,,,,,,,,,,
delta5.0022,delta5,Peak_2196,2196.777324031892,6300.217000000001,2.6497025776640556e-11,0.9771742525330863,,,,,,,,,,,,,,,,,,,,,,
delta5.0027,delta5,Peak_2196,2194.015484564629,9299.846000000001,2.6587247331854783e-11,1.015125580756489,,,,,,,,,,,,,,,,,,,,,,
delta5.0032,delta5,Peak_2196,2194.3477798694253,14699.940000000002,2.6630101214309533e-11,1.0503000551850294,,,,,,,,,,,,,,,,,,,,,,
delta5.0037,delta5,Peak_2196,2195.217627410416,23699.553,2.7275456988494144e-11,1.0875786890208965,,,,,,,,,,,,,,,,,,,,,,
delta5.0042,delta5,Peak_2196,2194.524424431004,32699.536,3.810198964048625e-11,1.154417402790952,,,,,,,,,,,,,,,,,,,,,,
delta5.0047,delta5,Peak_2196,2194.000000000062,41699.089,0.00020817182208558965,1.198812382006166,,,,,,,,,,,,,,,,,,,,,,
delta5.0052,delta5,Peak_2196,2194.171855526644,50699.29,0.00020817182254423462,1.2088278667098742,,,,,,,,,,,,,,,,,,,,,,
delta5.0057,delta5,Peak_2196,2197.471915762573,59699.265,0.0004961542299526346,1.2312900656329815,,,,,,,,,,,,,,,,,,,,,,
delta5.0062,delta5,Peak_2196,2196.8165959807297,68698.901,0.0004961542347302142,1.236990085418085,,,,,,,,,,,,,,,,,,,,,,
delta5.0067,delta5,Peak_2196,2197.481347605117,77698.637,0.0004961542363955678,1.22371925423533,,,,,,,,,,,,,,,,,,,,,,
delta5.0072,delta5,Peak_2196,2194.000000000062,84898.346,0.0007487430382946678,1.2437797333924097,,,,,,,,,,,,,,,,,,,,,,
delta5.0077,delta5,Peak_2196,2194.000000000062,93898.796,0.0009756836987650678,1.2244182893077689,,,,,,,,,,,,,,,,,,,,,,
delta5.0082,delta5,Peak_2196,2197.999999999938,102898.46,0.0011182262970572678,1.256092203833636,,,,,,,,,,,,,,,,,,,,,,
delta5.0087,delta5,Peak_2196,2194.0000000001355,111898.322,0.0012288464493246678,1.2169211443393484,,,,,,,,,,,,,,,,,,,,,,
